"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"258267","1969-02-01","False","","","","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"836405","1989-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","88000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1318727","1986-09-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1518023","1983-09-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1604005","1979-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2643346","1955-08-01","False","","","","","RETIRED_PENSIONER","22800.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"648505","1986-06-01","False","LESS_ONE","OTHER","MARRIED","","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"226024","1971-03-01","False","","","SINGLE","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"191747","1959-02-01","False","","","DIVORCED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"124152","1992-06-01","False","MORE_FIVE","EDUCATION","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","53000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2572599","1950-06-01","False","","","","","RETIRED_PENSIONER","33800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1864024","1974-05-01","False","","","","OWNED","SALARIED_GOVT","96000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1697457","1958-04-01","False","","","","","RETIRED_PENSIONER","150000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2603279","1959-07-01","False","","","","","RETIRED_PENSIONER","31800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"644960","1980-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2598806","1955-05-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1641468","1995-04-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2655779","1971-11-01","False","","","","","EMPLOYED","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2643842","1962-09-01","False","","","","","SALARIED_GOVT","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"777215","1993-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"744835","1961-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2686443","1986-01-01","False","","","","OWNED","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1840830","1993-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1332109","1995-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"109149","1983-11-01","True","MORE_FIVE","EDUCATION","MARRIED","","EMPLOYED","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1876829","1996-12-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1279251","1980-08-01","False","","","","","SALARIED_GOVT","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"253388","1958-07-01","False","","","MARRIED","OWNED","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1564428","1950-04-01","False","","","","","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1686340","1979-02-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"928009","1995-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1831432","1969-11-01","False","","","","","SALARIED_GOVT","12000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"256670","1985-07-01","False","","","","OWNED","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"832740","1971-02-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1645766","1982-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1945566","1977-04-01","False","","","SINGLE","OWNED","EMPLOYED","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"614098","1976-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"725150","1983-11-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1477822","1967-10-01","False","","","","","SALARIED_GOVT","29000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1484336","1988-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"5068","1993-12-01","False","MORE_ONE","FINANCE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"696973","1992-05-01","False","LESS_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"627541","1991-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"869582","1995-06-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1518356","1984-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","62000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1940699","1966-01-01","False","","","SINGLE","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"2653685","1966-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","21000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2613134","1962-06-01","False","","","","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2655496","1967-06-01","False","","","","","EMPLOYED","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2675958","1945-11-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1679263","1982-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1550124","1980-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"661149","1996-04-01","False","MORE_ONE","GOVERNMENT","SINGLE","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"626202","1988-09-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"885848","1990-11-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"180540","1988-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","200000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1743538","1985-08-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1891900","1974-07-01","False","","","SINGLE","OWNED","SALARIED_GOVT","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2680273","1969-10-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"668482","1989-08-01","False","LESS_ONE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1551753","1983-05-01","False","","","","","SALARIED_GOVT","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2603361","1977-02-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","28000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1307054","1986-08-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1829048","1966-06-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1696529","1950-05-01","False","","","","","RETIRED_PENSIONER","200000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"160521","1987-08-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","150000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"859988","1957-11-01","False","","","MARRIED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1271026","1972-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2629391","1973-06-01","False","","","","","SALARIED_GOVT","122000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"182997","1954-09-01","False","","","MARRIED","","RETIRED_PENSIONER","82000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1267288","1958-07-01","False","","","","","RETIRED_PENSIONER","33000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1744249","1964-05-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1453667","1956-02-01","False","","","","","RETIRED_PENSIONER","53000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"639362","1985-04-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","65000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"667984","1977-07-01","False","MORE_FIVE","GAMING","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1584048","1966-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"44066","1993-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"763999","1981-11-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1847752","1998-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1444338","1971-02-01","False","","","","","SALARIED_GOVT","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1475249","1982-10-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1838089","1993-07-01","False","","","","","EMPLOYED","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"45937","1980-12-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1843040","1948-09-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1339343","1986-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"164849","1983-05-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","185400.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"957890","1954-09-01","False","","","MARRIED","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"863771","1982-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","134000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1284130","1972-02-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1694672","1968-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2674078","1983-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"1314702","1965-07-01","False","","","","","SALARIED_GOVT","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1872693","1992-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"170491","1987-10-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1628661","1956-01-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"45031","1955-05-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"55799","1956-03-01","False","","","MARRIED","","RETIRED_PENSIONER","66200.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1766087","1967-11-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"661605","1996-07-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1528261","1990-08-01","False","","","","","EMPLOYED","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"254632","1989-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"159721","1992-03-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1873291","1992-06-01","False","","","","OWNED","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1903172","1982-08-01","False","","","","OWNED","OTHER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1758580","1960-09-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1922238","1958-02-01","False","","","","OWNED","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1389284","1983-07-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"841703","1990-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1399418","1970-02-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"811213","1995-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","190000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1429081","1947-02-01","False","","","","","RETIRED_PENSIONER","64800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1636360","1953-12-01","False","","","MARRIED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1883737","1975-10-01","False","","","SINGLE","OWNED","SALARIED_GOVT","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1897031","1963-11-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1888588","1955-04-01","False","","","","OWNED","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1022810","1954-01-01","False","","","MARRIED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1855660","1993-12-01","False","","","","","EMPLOYED","56000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1489895","1990-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2678973","1950-05-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1611746","1962-12-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1702928","1978-06-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"975513","1972-08-01","False","","","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1240853","1986-07-01","False","","","","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"27308","1969-05-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"906896","1982-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","46000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"913883","1970-08-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","49400.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1598316","1959-09-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"631030","1985-10-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1695543","1955-10-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1417190","1989-11-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2541706","1971-08-01","False","","","","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"630664","1976-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","39000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"688894","1995-08-01","False","LESS_ONE","REAL_ESTATE","SINGLE","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1646344","1985-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2576209","1953-05-01","False","","","","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"778295","1992-04-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","33000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"240539","1957-07-01","False","","","","","RETIRED_PENSIONER","32400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"211777","1976-03-01","False","","","","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1389577","1990-02-01","False","","","","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"230890","1981-04-01","False","","","","OWNED","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1026610","1996-06-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1506713","1979-02-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1294809","1974-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2592417","1966-11-01","False","MORE_FIVE","MINING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1923856","1965-09-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1614619","1981-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2634646","1981-06-01","False","","","","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"18135","1966-02-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1897463","1966-11-01","False","","","","","EMPLOYED","18000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1475351","1971-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1512118","1957-05-01","False","","","","","RETIRED_PENSIONER","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"176605","1991-04-01","False","","","","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2588006","1949-05-01","False","","","","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"732330","1988-02-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2650557","1968-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","39000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2555041","1956-04-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1931693","1956-09-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1775557","1970-04-01","False","","","","","SALARIED_GOVT","53000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1468146","1968-03-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1799783","1975-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1773194","1991-01-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"939267","1991-07-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","66000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1479508","1955-11-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2542271","1980-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2584565","1950-12-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2595109","1961-12-01","False","","","","","RETIRED_PENSIONER","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"51997","1965-09-01","False","","","MARRIED","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1493871","1982-03-01","False","","","","","EMPLOYED","34000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1588909","1984-02-01","False","","","","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2571406","1976-02-01","False","","","","","SALARIED_GOVT","160000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1522913","1990-06-01","False","","","","","EMPLOYED","72000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1288841","1987-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"766","1953-10-01","False","","","MARRIED","","RETIRED_PENSIONER","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"139090","1989-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
