"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"220593","1972-08-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1708551","1952-10-01","False","","","","","RETIRED_PENSIONER","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"673810","1989-07-01","False","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1315924","1986-06-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1927235","1959-08-01","False","","","","OWNED","RETIRED_PENSIONER","130000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1716556","1986-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"909565","1955-05-01","False","","","MARRIED","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1675650","1981-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1876820","1982-10-01","False","","","SINGLE","OWNED","EMPLOYED","72000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"832308","1995-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"703719","1982-05-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"826652","1958-05-01","False","MORE_FIVE","OTHER","WIDOWED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2577299","1988-01-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"142888","1975-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1812868","1976-09-01","False","","","","","EMPLOYED","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"981514","1996-10-01","False","","","SINGLE","","SALARIED_GOVT","95000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1439454","1984-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1534230","1970-06-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1778017","1980-07-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1606840","1990-05-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1617256","1971-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1866166","1986-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1915852","1978-01-01","False","","","","OWNED","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"629479","1979-07-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1662177","1968-10-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"22212","1959-05-01","False","","","MARRIED","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"672921","1983-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1242435","1960-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1608094","1959-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","57800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2671799","1986-11-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","104000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"200993","1988-08-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1761788","1982-10-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"729895","1961-10-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"880938","1984-10-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1530525","1980-07-01","False","","","","","EMPLOYED","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2660077","1978-07-01","False","","","","","EMPLOYED","58000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"43918","1959-01-01","False","","","MARRIED","","RETIRED_PENSIONER","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"929017","1980-01-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","68000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1523031","1986-07-01","False","MORE_FIVE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","135000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"180974","1983-01-01","False","MORE_FIVE","OTHER","DIVORCED","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1493616","1974-11-01","False","","","","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"948531","1970-01-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1660334","1993-02-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1504705","1967-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2565840","1957-01-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1927461","1986-02-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1822439","1959-08-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1719994","1976-10-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1440177","1956-06-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"236286","1992-07-01","False","LESS_ONE","OTHER","MARRIED","OWNED","EMPLOYED","3300.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"975080","1989-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1577127","1954-10-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1310977","1985-06-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"727989","1959-12-01","False","","","WIDOWED","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1435552","1981-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","85000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1711978","1985-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1322271","1981-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","28000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1903868","1984-12-01","False","","","SINGLE","PARENTAL","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"107445","1963-06-01","False","","","","","HANDICAPPED_2","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1727862","1988-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"920951","1998-12-01","False","MORE_ONE","OTHER","LIVING_WITH_PARTNER","","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"836998","1988-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2589861","1963-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","150000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1503208","1988-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","18400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"645197","1961-09-01","False","MORE_ONE","EDUCATION","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1649054","1985-08-01","False","","","","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1307701","1975-11-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1940558","1991-05-01","False","","","","","SALARIED_GOVT","63000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"135023","1992-07-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1763296","1987-10-01","False","","","","","SELFEMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1378450","1969-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2624296","1976-04-01","False","","","","","RETIRED_PENSIONER","58600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"667206","1997-01-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"618403","1989-12-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2599002","1954-11-01","False","","","","","RETIRED_PENSIONER","95400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1815583","1949-08-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"818172","1992-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"966272","1996-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"920979","1980-04-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1577543","1991-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1417692","1975-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","28000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1537319","1982-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1831620","1983-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1644527","1980-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"224603","1966-04-01","False","MORE_FIVE","MINING","MARRIED","","EMPLOYED","18000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1649517","1966-10-01","False","","","","","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2695576","1960-05-01","False","","","","OWNED","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1309672","1967-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1413578","1968-11-01","False","","","","","SALARIED_GOVT","200000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1841931","1978-10-01","False","","","SINGLE","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2564826","1960-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2533182","1977-08-01","False","","","","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2651696","1981-06-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1769983","1965-11-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1662143","1984-09-01","False","","","","","EMPLOYED","63000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1265832","1988-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"201079","1974-07-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1735597","1971-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"48935","1950-08-01","False","","","MARRIED","","RETIRED_PENSIONER","21600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1925999","1959-03-01","False","","","WIDOWED","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"853438","1989-05-01","False","MORE_FIVE","REAL_ESTATE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"720356","1987-10-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"243855","1959-05-01","False","","","","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"145886","1993-09-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1686624","1968-03-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","20000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"748947","1987-06-01","False","MORE_FIVE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"169952","1986-04-01","False","LESS_ONE","OTHER","DIVORCED","","EMPLOYED","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1943562","1989-01-01","False","","","SINGLE","OWNED","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2533256","1959-05-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1775852","1984-07-01","False","","","","","SALARIED_GOVT","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"933996","1960-04-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"878919","1995-04-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"905585","1972-12-01","False","MORE_FIVE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","41000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"222425","1969-04-01","False","","","MARRIED","","RETIRED_PENSIONER","150000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"172111","1963-11-01","False","MORE_FIVE","EDUCATION","MARRIED","","EMPLOYED","58000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"945179","1964-08-01","False","MORE_FIVE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2643062","1965-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","33400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1702876","1985-11-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1915083","1968-04-01","False","","","SINGLE","OWNED","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"804303","1996-12-01","False","MORE_ONE","CATERING","SINGLE","","EMPLOYED","84000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"654473","1991-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"826451","1992-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1395726","1972-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","58000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1435560","1950-08-01","False","","","","","RETIRED_PENSIONER","88000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"965832","1977-06-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1408215","1968-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"11929","1956-04-01","False","","","MARRIED","","RETIRED_PENSIONER","15800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1768377","1997-01-01","False","","","","","SALARIED_GOVT","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1648686","1976-11-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","17000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"44049","1987-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2653240","1947-07-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"924021","1995-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"929179","1998-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","72000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1372774","1957-07-01","False","","","","","RETIRED_PENSIONER","32000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2557134","1972-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","102000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1320810","1986-11-01","False","","","","","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"760388","1980-07-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1889597","1977-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","102000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","1"
"1527444","1951-10-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"230379","1958-09-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1690269","1988-08-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1003353","1955-01-01","False","","","WIDOWED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"22069","1979-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"839962","1985-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1496112","1981-05-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"25110","1969-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1651583","1960-05-01","False","","","","","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"680532","1977-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1839559","1950-05-01","False","","","","","RETIRED_PENSIONER","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1006190","1970-10-01","False","","","SINGLE","OWNED","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"208856","1975-01-01","False","MORE_FIVE","MANUFACTURING","MARRIED","","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"648504","1984-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1847339","1993-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"791484","1997-04-01","False","LESS_ONE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"818142","1987-07-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"244520","1952-12-01","False","","","","OWNED","RETIRED_PENSIONER","30400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1485290","1985-12-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"774760","1971-12-01","False","MORE_FIVE","TRANSPORTATION","MARRIED","","SELFEMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"607249","1997-07-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","108000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"764396","1979-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"924530","1971-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2558234","1951-04-01","False","","","LIVING_WITH_PARTNER","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"901939","1991-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1623034","1989-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2559259","1965-07-01","False","","","","","RETIRED_PENSIONER","44000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1591135","1992-09-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"202521","1992-04-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"868641","1955-10-01","False","","","MARRIED","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1374305","1965-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
